"degree","decision_method","gpa","gre_verbal","gre_quant","status","uni_faculty","uni_pub","decision_month"
"MS","E-mail",NA,NA,NA,"American",16,1.5,10
"PhD","E-mail",4,154,166,"International",43,3.6,6
"PhD","E-mail",NA,NA,NA,"International with US Degree",152,18.1,4
"PhD","E-mail",NA,NA,NA,"International",52,6.4,6
"MS","E-mail",NA,154,166,"International",73,6.7,6
"MS","Website",NA,NA,NA,"International",26,2.3,5
"PhD","E-mail",NA,NA,NA,"International",152,18.1,5
"PhD","Website",NA,NA,NA,"International",38,3.1,5
"PhD","Website",NA,NA,NA,"International",38,3.1,5
"PhD","Phone",NA,NA,NA,"American",22,2.5,5
"MS","E-mail",NA,NA,NA,"International",73,6.7,5
"PhD","Website",NA,NA,NA,"International",50,4.7,4
"MS","E-mail",3.42,158,166,"International",13,1.5,4
"PhD","E-mail",NA,NA,NA,"International",15,1.8,4
"MS","E-mail",NA,NA,NA,"International",47,5.8,4
"PhD","E-mail",NA,NA,NA,"International",17,1.5,4
"PhD","E-mail",NA,NA,NA,"International with US Degree",38,3.1,4
"PhD","E-mail",NA,NA,NA,"International",21,2.1,4
"PhD","Other",NA,NA,NA,"International",11,1.4,4
"PhD","E-mail",NA,NA,NA,"American",47,5.8,NA
"MS","E-mail",NA,NA,NA,"International",23,1.9,4
"PhD","E-mail",NA,NA,NA,"International",55,4.7,4
"PhD","Phone",NA,NA,NA,"International",46,4.3,4
"MS","E-mail",NA,154,155,"International",55,4.3,4
"PhD","Website",NA,NA,NA,"International",55,4.3,4
"PhD","E-mail",NA,NA,NA,"International",19,1.9,4
"PhD","Website",NA,NA,NA,"International",55,4.3,4
"PhD","E-mail",NA,NA,NA,"International",15,1.8,4
"PhD","Website",NA,NA,NA,"International",37,3.4,4
"MS","E-mail",NA,NA,NA,"International",37,3.1,4
"MS","E-mail",3.4,167,166,"American",68,8.7,4
"PhD","E-mail",NA,NA,NA,"International",50,5.7,4
"PhD","E-mail",NA,NA,NA,"International",50,5.7,4
"PhD","E-mail",NA,NA,NA,"International",42,5.4,4
"MS","E-mail",NA,NA,NA,"International",19,1.9,4
"PhD","E-mail",NA,NA,NA,"American",22,2.4,4
"PhD","E-mail",NA,NA,NA,"International",7,1.3,4
"MS","E-mail",NA,NA,NA,"International",63,8.6,4
"PhD","E-mail",NA,NA,NA,"International",55,4.7,4
"PhD","E-mail",NA,NA,NA,"American",NA,NA,4
"PhD","E-mail",NA,NA,NA,"International with US Degree",NA,NA,4
"PhD","E-mail",NA,NA,NA,"International",22,2.4,4
"PhD","E-mail",NA,NA,NA,"International with US Degree",22,2.4,4
"PhD","E-mail",NA,NA,NA,"American",68,8.7,4
"PhD","Website",NA,NA,NA,"International",73,6.7,4
"MS","E-mail",NA,NA,NA,"American",13,1.8,4
"PhD","Phone",NA,NA,NA,"International",37,3.4,4
"PhD","E-mail",NA,NA,NA,"International",23,1.9,4
"PhD","E-mail",3.85,162,158,"American",42,2.6,4
"PhD","Phone",NA,NA,NA,"International",68,8.7,4
"PhD","E-mail",3.92,164,166,"International with US Degree",83,9.9,4
"MS","Website",NA,NA,NA,"International",35,3.4,4
"PhD","E-mail",3.88,142,159,"American",63,8.6,4
"MS","Other",NA,NA,NA,"International",37,3.1,4
"MS","E-mail",NA,NA,NA,"International",38,3.1,4
"MS","E-mail",NA,NA,NA,"International",38,3.1,4
"MS","E-mail",NA,NA,NA,"International",53,6.9,4
"PhD","E-mail",NA,NA,NA,"International",22,2.4,4
"PhD","E-mail",NA,NA,NA,"American",25,3.5,4
"PhD","Phone",NA,NA,NA,"International",68,8.7,4
"PhD","Other",NA,NA,NA,"International with US Degree",53,6.9,4
"PhD","E-mail",3.5,161,166,"American",22,2.4,4
"PhD","E-mail",3.99,152,166,"International",22,2.4,4
"PhD","E-mail",NA,NA,NA,"International",22,2.4,4
"PhD","E-mail",NA,NA,NA,"International",50,5.7,4
"PhD","E-mail",NA,NA,NA,"International",68,8.7,4
"PhD","E-mail",NA,NA,NA,"International",22,2.8,3
"PhD","Website",NA,NA,NA,"International",40,3.6,4
"MS","E-mail",3.35,158,164,"International",30,2.3,3
"PhD","E-mail",NA,NA,NA,"International",50,5.7,5
"PhD","E-mail",NA,NA,NA,"International",38,3.1,4
"PhD","Website",NA,NA,NA,"International",73,6.7,4
"MS","E-mail",NA,NA,NA,"International",68,8.7,4
"MS","E-mail",NA,NA,NA,"International",22,2.8,4
"PhD","E-mail",3.78,162,161,"International",30,2.8,4
"PhD","E-mail",3.8,151,166,"International",47,5.8,4
"MS","E-mail",3.4,167,166,"American",152,18.1,4
"MS","E-mail",NA,NA,NA,"International",19,2.8,4
"MS","Website",NA,NA,NA,"International",30,2.3,4
"PhD","E-mail",NA,NA,NA,"International with US Degree",30,2.8,4
"MS","E-mail",NA,NA,NA,"International",NA,NA,4
"MS","Website",NA,NA,NA,"American",47,5.8,4
"MS","E-mail",NA,NA,NA,"American",19,2.8,4
"MS","E-mail",NA,NA,NA,"International",73,6.7,4
"MS","Website",NA,NA,NA,"International",52,6.4,4
"MS","Website",NA,NA,NA,"International",52,6.4,4
"PhD","Website",4,134,163,"International with US Degree",25,3.5,4
"PhD","E-mail",3.2,146,163,"International",38,3.1,4
"PhD","E-mail",NA,NA,NA,"International",53,6.9,4
"PhD","Website",NA,NA,NA,"International",25,3.5,4
"MS","Website",3.11,152,160,"American",35,3.4,4
"MS","E-mail",NA,NA,NA,"International",53,6.9,4
"PhD","E-mail",NA,NA,NA,"American",46,4.3,4
"PhD","E-mail",NA,NA,NA,"International",20,1.5,4
"PhD","E-mail",3.8,149,166,"International",43,3.6,4
"MS","Website",NA,NA,NA,"International",39,2.4,4
"PhD","Website",NA,NA,NA,"American",52,6.4,4
"PhD","Website",NA,NA,NA,"International",39,2.4,4
"PhD","E-mail",NA,NA,NA,"International",12,1.8,4
"MS","Website",3.4,163,166,"International",55,4.3,4
"MS","Website",3.85,154,164,"International with US Degree",52,6.4,4
"PhD","E-mail",3.8,163,166,"International",83,9.9,3
"PhD","E-mail",3.8,151,166,"International",12,1.8,4
"MS","E-mail",NA,NA,NA,"American",53,4.8,4
"MS","Website",NA,NA,NA,"International",35,3.4,3
"PhD","Other",NA,NA,NA,"International",29,4.2,3
"PhD","Website",3.46,148,166,"International",13,1.8,3
"PhD","E-mail",NA,NA,NA,"American",53,4.8,3
"PhD","E-mail",NA,NA,NA,"International",83,9.9,3
"PhD","Website",NA,169,166,"American",52,6.4,3
"PhD","E-mail",NA,NA,NA,"International",83,9.9,3
"MS","E-mail",NA,NA,NA,"International",83,9.9,3
"MS","Website",NA,NA,NA,"International with US Degree",13,1.6,3
"PhD","E-mail",NA,NA,NA,"International",36,2.8,3
"MS","E-mail",NA,NA,NA,"American",22,2.4,3
"MS","E-mail",3.7,166,166,"International",68,8.7,3
"PhD","Website",NA,NA,NA,"International",42,5.4,3
"MS","E-mail",NA,NA,NA,"International",37,5,3
"PhD","Other",NA,NA,NA,"International",37,3.4,3
"MS","Website",NA,NA,NA,"International",73,6.7,3
"PhD","E-mail",NA,NA,NA,"International with US Degree",25,3.5,3
"PhD","E-mail",3.8,160,161,"American",46,4.3,3
"PhD","E-mail",NA,NA,NA,"International",43,3.6,3
"MS","Website",NA,NA,NA,"International",52,6.4,3
"PhD","E-mail",NA,NA,NA,"International",30,2.8,3
"PhD","E-mail",NA,NA,NA,"International",30,2.8,3
"MS","Website",NA,NA,NA,"International",42,5.4,3
"PhD","E-mail",NA,NA,NA,"American",30,2.8,3
"MS","E-mail",NA,NA,NA,"Other",57,11.5,3
"MS","E-mail",NA,NA,NA,"International",57,11.5,3
"PhD","E-mail",NA,NA,NA,"American",40,3.6,3
"MS","Other",NA,NA,NA,"International",42,5.4,3
"PhD","E-mail",NA,NA,NA,"International",19,2.8,3
"MS","E-mail",NA,NA,NA,"International",42,5.4,3
"MS","Website",NA,NA,NA,"International",42,5.4,3
"PhD","E-mail",NA,NA,NA,"International with US Degree",53,4.8,3
"PhD","Website",NA,NA,NA,"International with US Degree",42,5.4,3
"PhD","E-mail",NA,NA,NA,"American",53,6.9,3
"PhD","E-mail",NA,NA,NA,"International",13,1.8,3
"MS","E-mail",NA,NA,NA,"International",22,2.4,3
"PhD","E-mail",NA,NA,NA,"International with US Degree",19,2.8,3
"MS","E-mail",NA,NA,NA,"International",25,3.5,3
"PhD","Website",NA,NA,NA,"American",42,5.4,3
"MS","E-mail",NA,NA,NA,"International",21,2.4,3
"MS","E-mail",NA,NA,NA,"International",53,6.9,3
"PhD","E-mail",NA,NA,NA,"International",47,3,3
"MS","Website",NA,NA,NA,"International",42,5.4,3
"PhD","Website",NA,NA,NA,"International",42,5.4,3
"PhD","Other",3.85,162,158,"American",29,4.2,3
"PhD","E-mail",3.85,162,158,"American",13,1.8,3
"PhD","E-mail",NA,NA,NA,"International",63,8.6,3
"MS","Other",NA,NA,NA,"International",20,1.5,3
"PhD","Other",3.8,151,166,"International",29,4.2,3
"PhD","E-mail",NA,NA,NA,"International",37,5,3
"PhD","E-mail",3.8,151,166,"International",37,5,3
"PhD","E-mail",NA,NA,NA,"International",37,5,3
"MS","Website",NA,NA,NA,"International",53,4.8,3
"PhD","Website",NA,NA,NA,"International",NA,NA,3
"PhD","E-mail",NA,NA,NA,"International",53,4.8,3
"MS","E-mail",NA,NA,NA,"International",37,5,3
"PhD","E-mail",NA,NA,NA,"International",24,2,3
"MS","E-mail",NA,NA,NA,"International",57,11.5,3
"MS","E-mail",NA,NA,NA,"American",57,11.5,3
"MS","E-mail",NA,162,166,"International",57,11.5,3
"MS","E-mail",NA,155,166,"International",57,11.5,3
"MS","E-mail",NA,NA,NA,"International",57,11.5,3
"MS","E-mail",NA,NA,NA,"American",26,2.5,3
"PhD","E-mail",NA,NA,NA,"International",30,2.3,3
"MS","Website",NA,NA,NA,"International",46,5.6,3
"PhD","Website",NA,NA,NA,"International",30,2.3,3
"MS","E-mail",NA,NA,NA,"International with US Degree",152,18.1,3
"MS","E-mail",NA,NA,NA,"International",152,18.1,3
"MS","E-mail",NA,NA,NA,"International",46,4.3,3
"MS","E-mail",NA,NA,NA,"International",37,5,3
"PhD","E-mail",3.5,161,166,"International",35,3.4,3
"PhD","Phone",4,169,166,"American",152,18.1,1
"MS","Website",NA,NA,NA,"International",53,4.8,3
"PhD","E-mail",NA,NA,NA,"American",53,6.9,3
"PhD","Other",NA,NA,NA,"International",29,4.2,3
"PhD","E-mail",NA,NA,NA,"International with US Degree",53,6.9,3
"PhD","E-mail",NA,NA,NA,"International",53,6.9,3
"PhD","E-mail",NA,NA,NA,"International",39,2.4,3
"PhD","E-mail",NA,NA,NA,"American",73,6.7,3
"PhD","E-mail",NA,NA,NA,"International",53,6.9,3
"PhD","Website",NA,NA,NA,"International",42,5.4,3
"PhD","Phone",NA,NA,NA,"American",22,2.4,3
"PhD","E-mail",NA,NA,NA,"American",48,5.9,3
"PhD","Website",NA,NA,NA,"International",42,5.4,3
"PhD","E-mail",NA,NA,NA,"International",83,9.9,3
"PhD","E-mail",NA,NA,NA,"International",53,6.9,3
"PhD","E-mail",NA,NA,NA,"American",53,6.9,3
"PhD","E-mail",NA,NA,NA,"International",83,9.9,3
"PhD","E-mail",NA,NA,NA,"International",83,9.9,3
"PhD","E-mail",NA,169,166,"American",53,6.9,3
"PhD","Other",NA,NA,NA,"American",29,4.2,3
"MS","E-mail",NA,NA,NA,"American",83,9.9,3
"PhD","E-mail",3.85,160,166,"American",19,2.8,2
"PhD","Website",NA,NA,NA,"International",42,5.4,3
"MS","E-mail",NA,164,166,"International",30,2.3,1
"MS","Other",NA,164,166,"International",50,5.7,1
"MS","E-mail",NA,NA,NA,"International",83,9.9,3
"MS","E-mail",NA,NA,NA,"International",83,9.9,3
"PhD","E-mail",NA,NA,NA,"International",83,9.9,3
"MS","Other",NA,163,164,"International",35,3.4,3
"MS","Website",3.6,170,152,"American",50,4.7,3
"PhD","E-mail",NA,NA,NA,"International",10,1.2,3
"MS","E-mail",NA,NA,NA,"International",152,18.1,3
"MS","E-mail",3.17,153,163,"American",23,1.9,3
"MS","E-mail",NA,NA,NA,"American",47,5.8,3
"PhD","E-mail",3.79,162,166,"International",52,6.4,3
"PhD","E-mail",3.9,165,166,"American",83,9.9,3
"MS","Website",3.93,157,164,"American",47,5.8,3
"PhD","E-mail",NA,166,166,"International",46,5.6,3
"MS","E-mail",NA,NA,NA,"American",68,8.7,3
"PhD","Website",NA,NA,NA,"International",39,2.4,3
"PhD","Website",NA,NA,NA,"International",24,2.1,3
"PhD","Website",NA,NA,NA,"International",24,2.1,3
"PhD","E-mail",NA,NA,NA,"International",43,3.6,3
"PhD","Website",NA,NA,NA,"International",55,4.3,3
"PhD","Website",NA,NA,NA,"International",24,2.1,3
"PhD","Website",NA,NA,NA,"International",24,2.1,3
"MS","E-mail",NA,NA,NA,"International",50,5.7,3
"PhD","E-mail",NA,NA,NA,"International",48,5.9,3
"PhD","E-mail",NA,NA,NA,"International",37,3.1,3
"MS","E-mail",NA,NA,NA,"International",37,5,3
"PhD","E-mail",NA,NA,NA,"International",22,2.4,3
"MS","E-mail",NA,NA,NA,"American",73,6.7,3
"PhD","E-mail",NA,NA,NA,"American",68,8.7,3
"PhD","E-mail",NA,NA,NA,"International with US Degree",25,3.5,3
"PhD","E-mail",NA,NA,NA,"International with US Degree",33,3.4,3
"MS","E-mail",NA,NA,NA,"International",68,8.7,3
"MS","E-mail",3.6,170,152,"American",68,8.7,3
"MS","E-mail",NA,NA,NA,"American",53,6.9,3
"PhD","E-mail",NA,NA,NA,"International",22,2.4,3
"PhD","Website",NA,NA,NA,"International with US Degree",25,3.5,3
"PhD","E-mail",NA,NA,NA,"International",22,2.8,3
"PhD","E-mail",NA,NA,NA,"American",16,1.3,3
"PhD","E-mail",NA,NA,NA,"American",53,6.9,3
"PhD","E-mail",NA,NA,NA,"American",73,6.7,3
"PhD","E-mail",NA,NA,NA,"International",16,1.3,2
"PhD","Website",NA,NA,NA,"American",15,1.9,3
"MS","E-mail",2,140,166,"International",15,1.9,3
"PhD","E-mail",NA,NA,NA,"American",48,5.9,3
"PhD","Website",3.78,170,151,"International with US Degree",26,2.3,3
"MS","E-mail",NA,NA,NA,"International",48,5.9,3
"PhD","E-mail",NA,NA,NA,"International",48,5.9,3
"MS","E-mail",NA,NA,NA,"International",48,5.9,3
"PhD","E-mail",NA,NA,NA,"American",48,5.9,3
"PhD","Website",NA,NA,NA,"International",85,12.3,2
"MS","E-mail",NA,NA,NA,"International",25,3.5,3
"PhD","Website",NA,NA,NA,"International",25,3.5,3
"PhD","E-mail",NA,NA,NA,"International",37,3.1,3
"MS","E-mail",NA,NA,NA,"International",25,3.5,3
"PhD","Website",NA,NA,NA,"International",25,3.5,3
"PhD","E-mail",NA,NA,NA,"International",53,6.9,3
"PhD","E-mail",NA,NA,NA,"American",83,9.9,3
"MS","E-mail",3.8,155,160,"American",24,2,3
"MS","Website",NA,NA,NA,"International",152,18.1,3
"PhD","E-mail",3.14,160,164,"American",53,6.9,3
"PhD","E-mail",3.8,167,166,"International",68,8.7,2
"PhD","E-mail",NA,NA,NA,"International",10,1.2,2
"PhD","Website",3.82,166,164,"International",46,5.6,2
"PhD","E-mail",NA,NA,NA,"International",22,2.8,2
"PhD","E-mail",NA,NA,NA,"International",22,2.8,2
"PhD","Website",3.8,170,142,"International",46,5.6,2
"PhD","E-mail",NA,NA,NA,"International",152,18.1,2
"PhD","E-mail",NA,NA,NA,"International",25,3.5,2
"PhD","E-mail",NA,NA,NA,"International with US Degree",30,2.3,2
"PhD","E-mail",NA,NA,NA,"International",30,2.3,2
"PhD","Website",NA,NA,NA,"International",30,2.3,2
"PhD","E-mail",NA,NA,NA,"International",152,18.1,2
"MS","E-mail",NA,NA,NA,"International",53,6.9,2
"PhD","Website",3.85,162,158,"American",85,12.3,2
"PhD","E-mail",NA,NA,NA,"American",152,18.1,2
"PhD","E-mail",3.9,168,166,"American",152,18.1,2
"PhD","E-mail",NA,NA,NA,"International",68,8.7,2
"PhD","E-mail",NA,NA,NA,"International",152,18.1,2
"PhD","E-mail",NA,NA,NA,"International with US Degree",152,18.1,2
"PhD","E-mail",NA,NA,NA,"International with US Degree",152,18.1,2
"PhD","E-mail",NA,NA,NA,"International",152,18.1,2
"MS","E-mail",NA,NA,NA,"American",53,6.9,2
"PhD","Other",NA,NA,NA,"International",22,2.4,2
"PhD","E-mail",3.56,143,164,"International",37,5,2
"PhD","E-mail",NA,NA,NA,"International",47,5.8,2
"PhD","Website",NA,NA,NA,"International",NA,NA,2
"PhD","E-mail",NA,NA,NA,"International",47,5.8,2
"PhD","Website",NA,NA,NA,"International with US Degree",NA,NA,2
"PhD","E-mail",NA,NA,NA,"Other",73,6.7,2
"MS","E-mail",NA,NA,NA,"International",152,18.1,2
"MS","Website",3.8,163,156,"International",55,4.7,1
"PhD","Website",NA,NA,NA,"International",38,3.1,2
"PhD","E-mail",3.68,162,158,"American",57,8.4,2
"MS","E-mail",NA,NA,NA,"American",152,18.1,2
"PhD","E-mail",NA,NA,NA,"American",57,8.4,2
"PhD","E-mail",NA,NA,NA,"International",52,6.4,2
"PhD","Website",NA,NA,NA,"American",85,12.3,2
"PhD","E-mail",NA,NA,NA,"American",73,6.7,2
"PhD","E-mail",NA,NA,NA,"International with US Degree",73,6.7,2
"PhD","Website",3.8,150,166,"International",85,12.3,2
"PhD","Website",NA,NA,NA,"International with US Degree",85,12.3,2
"PhD","E-mail",3.8,160,161,"American",32,2.7,2
"PhD","Website",NA,166,166,"International",85,12.3,2
"PhD","Website",3.6,158,163,"International",85,12.3,2
"PhD","Website",NA,NA,NA,"International with US Degree",85,12.3,2
"PhD","Website",NA,NA,NA,"International",85,12.3,2
"PhD","Website",NA,NA,NA,"International",85,12.3,2
"PhD","Other",NA,NA,NA,"American",85,12.3,2
"PhD","Website",NA,141,166,"International",85,12.3,2
"PhD","E-mail",NA,NA,NA,"American",63,8.6,2
"PhD","E-mail",3.98,158,160,"American",22,2.4,2
"PhD","E-mail",NA,NA,NA,"American",50,5.7,2
"PhD","Phone",NA,NA,NA,"American",57,8.4,2
"PhD","E-mail",3.73,154,166,"International",15,1.5,2
"MS","E-mail",3.5,158,166,"International",83,11.1,2
"PhD","E-mail",NA,NA,NA,"International",52,6.4,2
"PhD","E-mail",NA,NA,NA,"International",63,8.6,1
"PhD","E-mail",3.77,148,161,"American",55,4.3,2
"PhD","E-mail",NA,NA,NA,"International",57,8.4,2
"PhD","E-mail",NA,NA,NA,"International",53,4.8,2
"PhD","E-mail",NA,NA,NA,"International with US Degree",57,8.4,2
"PhD","E-mail",NA,NA,NA,"International",51,5.3,2
"MS","Website",3,162,163,"International",83,11.1,2
"PhD","E-mail",NA,NA,NA,"International",52,6.4,2
"PhD","E-mail",NA,NA,NA,"International",57,8.4,2
"MS","E-mail",3.8,155,160,"American",46,5.6,2
"PhD","E-mail",NA,NA,NA,"International",57,8.4,2
"PhD","E-mail",NA,NA,NA,"American",57,8.4,2
"PhD","E-mail",3,142,164,"International",83,11.1,2
"PhD","E-mail",NA,NA,NA,"International with US Degree",152,18.1,2
"PhD","E-mail",NA,NA,NA,"American",57,8.4,2
"PhD","E-mail",NA,NA,NA,"American",73,6.7,2
"MS","Website",NA,NA,NA,"International",83,11.1,2
"PhD","E-mail",4,170,166,"International",85,12.3,2
"PhD","E-mail",NA,NA,NA,"American",57,11.5,2
"PhD","Website",NA,NA,NA,"International",32,2.7,2
"PhD","Website",NA,NA,NA,"International",83,11.1,2
"MS","E-mail",NA,NA,NA,"International",83,11.1,2
"MS","E-mail",NA,166,166,"International",83,11.1,2
"MS","E-mail",NA,NA,NA,"International",51,5.3,2
"PhD","E-mail",3.84,163,160,"American",83,11.1,2
"PhD","E-mail",NA,NA,NA,"American",83,11.1,2
"MS","E-mail",3.97,153,155,"American",83,11.1,2
"PhD","E-mail",NA,NA,NA,"International with US Degree",83,11.1,2
"PhD","Website",NA,NA,NA,"American",83,11.1,2
"PhD","Website",NA,NA,NA,"American",83,11.1,2
"PhD","E-mail",NA,NA,NA,"American",38,3.1,2
"PhD","E-mail",NA,NA,NA,"International with US Degree",33,2.8,1
"PhD","E-mail",3.66,142,166,"International",51,5.3,2
"PhD","E-mail",NA,NA,NA,"American",51,5.3,2
"PhD","Website",NA,NA,NA,"International",32,2.7,2
"PhD","E-mail",NA,NA,NA,"American",51,5.3,2
"PhD","E-mail",NA,166,164,"International",51,5.3,2
"PhD","E-mail",3.84,163,160,"American",51,5.3,2
"MS","E-mail",NA,NA,NA,"American",51,5.3,2
"PhD","Website",NA,162,166,"International",53,4.8,2
"PhD","Website",NA,NA,NA,"International",32,2.7,2
"MS","E-mail",3.9,154,164,"International with US Degree",57,11.5,2
"MS","Website",NA,NA,NA,"International",53,4.8,2
"MS","Phone",3.8,153,166,"International",53,4.8,2
"PhD","E-mail",3.73,154,166,"International with US Degree",53,4.8,2
"PhD","E-mail",NA,NA,NA,"International",57,11.5,2
"PhD","Website",NA,NA,NA,"International",53,4.8,2
"PhD","E-mail",NA,NA,NA,"International",57,11.5,2
"PhD","E-mail",NA,NA,NA,"American",57,11.5,2
"PhD","E-mail",NA,NA,NA,"International with US Degree",57,8.4,2
"PhD","E-mail",NA,NA,NA,"American",57,11.5,2
"PhD","E-mail",NA,NA,NA,"International",57,11.5,2
"PhD","E-mail",NA,NA,NA,"International with US Degree",57,11.5,2
"PhD","E-mail",NA,NA,NA,"International",53,6.9,2
"PhD","E-mail",NA,NA,NA,"American",26,3.3,2
"PhD","E-mail",NA,NA,NA,"International",50,4.7,2
"PhD","E-mail",NA,NA,NA,"International",33,2.8,2
"PhD","E-mail",NA,NA,NA,"American",10,1.2,2
"PhD","E-mail",NA,NA,NA,"International",25,3.5,2
"PhD","E-mail",NA,141,166,"International",25,3.5,2
"PhD","E-mail",3.88,154,166,"International",53,4.8,2
"MS","E-mail",NA,NA,NA,"International with US Degree",53,4.8,2
"MS","E-mail",NA,NA,NA,"International",26,2.5,2
"PhD","E-mail",NA,142,166,"International",37,5,2
"PhD","E-mail",NA,NA,NA,"American",37,5,2
"PhD","Phone",3.8,165,166,"American",57,8.4,2
"PhD","E-mail",NA,NA,NA,"International",53,4.8,2
"PhD","E-mail",3.85,162,158,"American",37,5,2
"PhD","E-mail",NA,NA,NA,"International with US Degree",53,4.8,2
"PhD","E-mail",NA,NA,NA,"International",19,2.8,2
"PhD","E-mail",NA,NA,NA,"American",57,8.4,2
"MS","E-mail",3.5,161,166,"American",19,1.5,1
"PhD","E-mail",NA,144,166,"International",23,1.9,2
"PhD","E-mail",NA,NA,NA,"American",50,4.7,2
"PhD","E-mail",NA,NA,NA,"American",68,8.7,2
"PhD","E-mail",NA,NA,NA,"American",85,12.3,2
"PhD","E-mail",NA,NA,NA,"International",68,8.7,2
"PhD","E-mail",NA,NA,NA,"International",68,8.7,2
"PhD","E-mail",NA,NA,NA,"International",47,5.8,2
"PhD","E-mail",3.77,140,166,"International with US Degree",37,5,2
"PhD","E-mail",NA,NA,NA,"American",37,5,2
"MS","Other",3.5,167,166,"American",73,6.7,2
"MS","Website",NA,157,166,"International",26,2.5,2
"PhD","E-mail",NA,NA,NA,"American",68,8.7,2
"PhD","E-mail",NA,NA,NA,"International with US Degree",53,4.8,1
"MS","E-mail",3.86,167,166,"International with US Degree",83,11.1,2
"PhD","E-mail",NA,NA,NA,"International with US Degree",68,8.7,2
"PhD","E-mail",NA,NA,NA,"International",26,2.5,2
"MS","E-mail",NA,NA,NA,"American",152,18.1,2
"PhD","E-mail",NA,NA,NA,"International",26,2.5,2
"PhD","E-mail",NA,NA,NA,"International",83,9.9,2
"PhD","Other",NA,NA,NA,"American",73,6.7,2
"PhD","Phone",NA,168,164,"International",33,3.4,2
"PhD","Phone",NA,NA,NA,"International",152,18.1,1
"PhD","E-mail",4,162,161,"International with US Degree",37,3.1,1
"MS","Website",NA,NA,NA,"International",55,4.7,2
"MS","Website",NA,166,166,"International",37,3.1,1
"MS","E-mail",NA,NA,NA,"International",30,2.3,2
"PhD","E-mail",NA,NA,NA,"American",25,3.5,1
"PhD","E-mail",NA,NA,NA,"International with US Degree",57,11.5,1
"PhD","E-mail",NA,NA,NA,"International",6,1.2,1
"PhD","E-mail",NA,NA,NA,"International with US Degree",42,5.4,1
"PhD","E-mail",3.9,167,164,"American",25,3.5,1
"PhD","E-mail",NA,NA,NA,"International",152,18.1,1
"PhD","Website",NA,NA,NA,"International",38,3.1,1
"PhD","E-mail",NA,NA,NA,"International with US Degree",42,5.4,1
"PhD","E-mail",NA,NA,NA,"International",42,5.4,1
"PhD","Phone",NA,NA,NA,"American",152,18.1,1
"PhD","E-mail",NA,NA,NA,"International",57,11.5,1
"PhD","E-mail",NA,NA,NA,"American",83,9.9,1
"PhD","E-mail",3.21,154,166,"American",83,9.9,1
"PhD","E-mail",NA,NA,NA,"American",83,9.9,1
"MS","Other",NA,NA,NA,"American",26,3.3,12
